FID,E,N,Depth,Distance,Resistivit
6570,822060,2199854,36,504.685375,0.42999
6571,822060,2199854,38,504.685375,0.42999
6572,822060,2199854,40,504.685375,0.42999
6573,822060,2199854,42,504.685375,0.51057
6574,822060,2199854,44,504.685375,0.51057
6575,822060,2199854,46,504.685375,0.51057
6576,822060,2199854,48,504.685375,0.51057
6577,822060,2199854,50,504.685375,0.51057
6578,822059,2199852,0,506.917764,0.4863
6579,822059,2199852,2,506.917764,0.4863
6580,822059,2199852,4,506.917764,0.4863
6581,822059,2199852,6,506.917764,0.4863
6582,822059,2199852,8,506.917764,0.4863
6583,822059,2199852,10,506.917764,0.4863
6584,822059,2199852,12,506.917764,0.43919
6585,822059,2199852,14,506.917764,0.43919
6586,822059,2199852,16,506.917764,0.43919
6587,822059,2199852,18,506.917764,0.43919
6588,822059,2199852,20,506.917764,0.43919
6589,822059,2199852,22,506.917764,0.40956
6590,822059,2199852,24,506.917764,0.40956
6591,822059,2199852,26,506.917764,0.40956
6592,822059,2199852,28,506.917764,0.40956
6593,822059,2199852,30,506.917764,0.40956
6594,822059,2199852,32,506.917764,0.42999
6595,822059,2199852,34,506.917764,0.42999
6596,822059,2199852,36,506.917764,0.42999
6597,822059,2199852,38,506.917764,0.42999
6598,822059,2199852,40,506.917764,0.42999
6599,822059,2199852,42,506.917764,0.51057
6600,822059,2199852,44,506.917764,0.51057
6601,822059,2199852,46,506.917764,0.51057
6602,822059,2199852,48,506.917764,0.51057
6603,822059,2199852,50,506.917764,0.51057
6604,822058,2199850,0,509.1501852,0.4863
6605,822058,2199850,2,509.1501852,0.4863
6606,822058,2199850,4,509.1501852,0.4863
6607,822058,2199850,6,509.1501852,0.4863
6608,822058,2199850,8,509.1501852,0.4863
6609,822058,2199850,10,509.1501852,0.4863
6610,822058,2199850,12,509.1501852,0.43919
6611,822058,2199850,14,509.1501852,0.43919
6612,822058,2199850,16,509.1501852,0.43919
6613,822058,2199850,18,509.1501852,0.43919
6614,822058,2199850,20,509.1501852,0.43919
6615,822058,2199850,22,509.1501852,0.40956
6616,822058,2199850,24,509.1501852,0.40956
6617,822058,2199850,26,509.1501852,0.40956
6618,822058,2199850,28,509.1501852,0.40956
6619,822058,2199850,30,509.1501852,0.40956
6620,822058,2199850,32,509.1501852,0.42999
6621,822058,2199850,34,509.1501852,0.42999
6622,822058,2199850,36,509.1501852,0.42999
6623,822058,2199850,38,509.1501852,0.42999
6624,822058,2199850,40,509.1501852,0.42999
6625,822058,2199850,42,509.1501852,0.51057
6626,822058,2199850,44,509.1501852,0.51057
6627,822058,2199850,46,509.1501852,0.51057
6628,822058,2199850,48,509.1501852,0.51057
6629,822058,2199850,50,509.1501852,0.51057
6630,822057,2199849,0,510.5152564,0.4863
6631,822057,2199849,2,510.5152564,0.4863
6632,822057,2199849,4,510.5152564,0.4863
6633,822057,2199849,6,510.5152564,0.4863
6634,822057,2199849,8,510.5152564,0.4863
6635,822057,2199849,10,510.5152564,0.4863
6636,822057,2199849,12,510.5152564,0.43919
6637,822057,2199849,14,510.5152564,0.43919
6638,822057,2199849,16,510.5152564,0.43919
6639,822057,2199849,18,510.5152564,0.43919
6640,822057,2199849,20,510.5152564,0.43919
6641,822057,2199849,22,510.5152564,0.40956
6642,822057,2199849,24,510.5152564,0.40956
6643,822057,2199849,26,510.5152564,0.40956
6644,822057,2199849,28,510.5152564,0.40956
6645,822057,2199849,30,510.5152564,0.40956
6646,822057,2199849,32,510.5152564,0.42999
6647,822057,2199849,34,510.5152564,0.42999
6648,822057,2199849,36,510.5152564,0.42999
6649,822057,2199849,38,510.5152564,0.42999
6650,822057,2199849,40,510.5152564,0.42999
6651,822057,2199849,42,510.5152564,0.51057
6652,822057,2199849,44,510.5152564,0.51057
6653,822057,2199849,46,510.5152564,0.51057
6654,822057,2199849,48,510.5152564,0.51057
6655,822057,2199849,50,510.5152564,0.51057
6656,822056,2199847,0,512.7476169,0.43711
6657,822056,2199847,2,512.7476169,0.43711
6658,822056,2199847,4,512.7476169,0.43711
6659,822056,2199847,6,512.7476169,0.43711
6660,822056,2199847,8,512.7476169,0.43711
6661,822056,2199847,10,512.7476169,0.43711
6662,822056,2199847,12,512.7476169,0.3738
6663,822056,2199847,14,512.7476169,0.3738
6664,822056,2199847,16,512.7476169,0.3738
6665,822056,2199847,18,512.7476169,0.3738
6666,822056,2199847,20,512.7476169,0.3738
6667,822056,2199847,22,512.7476169,0.37645
6668,822056,2199847,24,512.7476169,0.37645
6669,822056,2199847,26,512.7476169,0.37645
6670,822056,2199847,28,512.7476169,0.37645
6671,822056,2199847,30,512.7476169,0.37645
6672,822056,2199847,32,512.7476169,0.42412
6673,822056,2199847,34,512.7476169,0.42412
6674,822056,2199847,36,512.7476169,0.42412
6675,822056,2199847,38,512.7476169,0.42412
6676,822056,2199847,40,512.7476169,0.42412
6677,822056,2199847,42,512.7476169,0.51057
6678,822056,2199847,44,512.7476169,0.51057
6679,822056,2199847,46,512.7476169,0.51057
6680,822056,2199847,48,512.7476169,0.51057
6681,822056,2199847,50,512.7476169,0.51057
6682,822055,2199845,0,514.9800096,0.43711
6683,822055,2199845,2,514.9800096,0.43711
6684,822055,2199845,4,514.9800096,0.43711
6685,822055,2199845,6,514.9800096,0.43711
6686,822055,2199845,8,514.9800096,0.43711
6687,822055,2199845,10,514.9800096,0.43711
6688,822055,2199845,12,514.9800096,0.3738
6689,822055,2199845,14,514.9800096,0.3738
6690,822055,2199845,16,514.9800096,0.3738
6691,822055,2199845,18,514.9800096,0.3738
6692,822055,2199845,20,514.9800096,0.3738
6693,822055,2199845,22,514.9800096,0.37645
6694,822055,2199845,24,514.9800096,0.37645
6695,822055,2199845,26,514.9800096,0.37645
6696,822055,2199845,28,514.9800096,0.37645
6697,822055,2199845,30,514.9800096,0.37645
6698,822055,2199845,32,514.9800096,0.42412
6699,822055,2199845,34,514.9800096,0.42412
6700,822055,2199845,36,514.9800096,0.42412
6701,822055,2199845,38,514.9800096,0.42412
6702,822055,2199845,40,514.9800096,0.42412
6703,822055,2199845,42,514.9800096,0.51057
6704,822055,2199845,44,514.9800096,0.51057
6705,822055,2199845,46,514.9800096,0.51057
6706,822055,2199845,48,514.9800096,0.51057
6707,822055,2199845,50,514.9800096,0.51057
6708,822054,2199843,0,517.2124341,0.43711
6709,822054,2199843,2,517.2124341,0.43711
6710,822054,2199843,4,517.2124341,0.43711
6711,822054,2199843,6,517.2124341,0.43711
6712,822054,2199843,8,517.2124341,0.43711
6713,822054,2199843,10,517.2124341,0.43711
6714,822054,2199843,12,517.2124341,0.3738
6715,822054,2199843,14,517.2124341,0.3738
6716,822054,2199843,16,517.2124341,0.3738
6717,822054,2199843,18,517.2124341,0.3738
6718,822054,2199843,20,517.2124341,0.3738
6719,822054,2199843,22,517.2124341,0.37645
6720,822054,2199843,24,517.2124341,0.37645
6721,822054,2199843,26,517.2124341,0.37645
6722,822054,2199843,28,517.2124341,0.37645
6723,822054,2199843,30,517.2124341,0.37645
6724,822054,2199843,32,517.2124341,0.42412
6725,822054,2199843,34,517.2124341,0.42412
6726,822054,2199843,36,517.2124341,0.42412
6727,822054,2199843,38,517.2124341,0.42412
6728,822054,2199843,40,517.2124341,0.42412
6729,822054,2199843,42,517.2124341,0.51057
6730,822054,2199843,44,517.2124341,0.51057
6731,822054,2199843,46,517.2124341,0.51057
6732,822054,2199843,48,517.2124341,0.51057
6733,822054,2199843,50,517.2124341,0.51057
6734,822053,2199842,0,518.5774945,0.43711
6735,822053,2199842,2,518.5774945,0.43711
6736,822053,2199842,4,518.5774945,0.43711
6737,822053,2199842,6,518.5774945,0.43711
6738,822053,2199842,8,518.5774945,0.43711
6739,822053,2199842,10,518.5774945,0.43711
6740,822053,2199842,12,518.5774945,0.3738
6741,822053,2199842,14,518.5774945,0.3738
6742,822053,2199842,16,518.5774945,0.3738
6743,822053,2199842,18,518.5774945,0.3738
6744,822053,2199842,20,518.5774945,0.3738
6745,822053,2199842,22,518.5774945,0.37645
6746,822053,2199842,24,518.5774945,0.37645
6747,822053,2199842,26,518.5774945,0.37645
6748,822053,2199842,28,518.5774945,0.37645
6749,822053,2199842,30,518.5774945,0.37645
6750,822053,2199842,32,518.5774945,0.42412
6751,822053,2199842,34,518.5774945,0.42412
6752,822053,2199842,36,518.5774945,0.42412
6753,822053,2199842,38,518.5774945,0.42412
6754,822053,2199842,40,518.5774945,0.42412
6755,822053,2199842,42,518.5774945,0.51057
6756,822053,2199842,44,518.5774945,0.51057
6757,822053,2199842,46,518.5774945,0.51057
6758,822053,2199842,48,518.5774945,0.51057
6759,822053,2199842,50,518.5774945,0.51057
6760,822052,2199840,0,520.8098593,0.43711
6761,822052,2199840,2,520.8098593,0.43711
6762,822052,2199840,4,520.8098593,0.43711
6763,822052,2199840,6,520.8098593,0.43711
6764,822052,2199840,8,520.8098593,0.43711
6765,822052,2199840,10,520.8098593,0.43711
6766,822052,2199840,12,520.8098593,0.3738
6767,822052,2199840,14,520.8098593,0.3738
6768,822052,2199840,16,520.8098593,0.3738
6769,822052,2199840,18,520.8098593,0.3738
6770,822052,2199840,20,520.8098593,0.3738
6771,822052,2199840,22,520.8098593,0.37645
6772,822052,2199840,24,520.8098593,0.37645
6773,822052,2199840,26,520.8098593,0.37645
6774,822052,2199840,28,520.8098593,0.37645
6775,822052,2199840,30,520.8098593,0.37645
6776,822052,2199840,32,520.8098593,0.42412
6777,822052,2199840,34,520.8098593,0.42412
6778,822052,2199840,36,520.8098593,0.42412
6779,822052,2199840,38,520.8098593,0.42412
6780,822052,2199840,40,520.8098593,0.42412
6781,822052,2199840,42,520.8098593,0.51057
6782,822052,2199840,44,520.8098593,0.51057
6783,822052,2199840,46,520.8098593,0.51057
6784,822052,2199840,48,520.8098593,0.51057
6785,822052,2199840,50,520.8098593,0.51057
6786,822051,2199838,0,523.0422557,0.35917
6787,822051,2199838,2,523.0422557,0.35917
6788,822051,2199838,4,523.0422557,0.35917
6789,822051,2199838,6,523.0422557,0.35917
6790,822051,2199838,8,523.0422557,0.35917
6791,822051,2199838,10,523.0422557,0.35917
6792,822051,2199838,12,523.0422557,0.33238
6793,822051,2199838,14,523.0422557,0.33238
6794,822051,2199838,16,523.0422557,0.33238
6795,822051,2199838,18,523.0422557,0.33238
6796,822051,2199838,20,523.0422557,0.33238
6797,822051,2199838,22,523.0422557,0.3803
6798,822051,2199838,24,523.0422557,0.3803
6799,822051,2199838,26,523.0422557,0.3803
6800,822051,2199838,28,523.0422557,0.3803
6801,822051,2199838,30,523.0422557,0.3803
6802,822051,2199838,32,523.0422557,0.46243
6803,822051,2199838,34,523.0422557,0.46243
6804,822051,2199838,36,523.0422557,0.46243
6805,822051,2199838,38,523.0422557,0.46243
6806,822051,2199838,40,523.0422557,0.46243
6807,822051,2199838,42,523.0422557,0.51057
6808,822051,2199838,44,523.0422557,0.51057
6809,822051,2199838,46,523.0422557,0.51057
6810,822051,2199838,48,523.0422557,0.51057
6811,822051,2199838,50,523.0422557,0.51057
6812,822050,2199836,0,525.2746833,0.35917
6813,822050,2199836,2,525.2746833,0.35917
6814,822050,2199836,4,525.2746833,0.35917
6815,822050,2199836,6,525.2746833,0.35917
6816,822050,2199836,8,525.2746833,0.35917
6817,822050,2199836,10,525.2746833,0.35917
6818,822050,2199836,12,525.2746833,0.33238
6819,822050,2199836,14,525.2746833,0.33238
6820,822050,2199836,16,525.2746833,0.33238
6821,822050,2199836,18,525.2746833,0.33238
6822,822050,2199836,20,525.2746833,0.33238
6823,822050,2199836,22,525.2746833,0.3803
6824,822050,2199836,24,525.2746833,0.3803
6825,822050,2199836,26,525.2746833,0.3803
6826,822050,2199836,28,525.2746833,0.3803
6827,822050,2199836,30,525.2746833,0.3803
6828,822050,2199836,32,525.2746833,0.46243
6829,822050,2199836,34,525.2746833,0.46243
6830,822050,2199836,36,525.2746833,0.46243
6831,822050,2199836,38,525.2746833,0.46243
6832,822050,2199836,40,525.2746833,0.46243
6833,822050,2199836,42,525.2746833,0.51057
6834,822050,2199836,44,525.2746833,0.51057
6835,822050,2199836,46,525.2746833,0.51057
6836,822050,2199836,48,525.2746833,0.51057
6837,822050,2199836,50,525.2746833,0.51057
6838,822049,2199835,0,526.6397333,0.35917
6839,822049,2199835,2,526.6397333,0.35917
6840,822049,2199835,4,526.6397333,0.35917
6841,822049,2199835,6,526.6397333,0.35917
6842,822049,2199835,8,526.6397333,0.35917
6843,822049,2199835,10,526.6397333,0.35917
6844,822049,2199835,12,526.6397333,0.33238
6845,822049,2199835,14,526.6397333,0.33238
6846,822049,2199835,16,526.6397333,0.33238
6847,822049,2199835,18,526.6397333,0.33238
6848,822049,2199835,20,526.6397333,0.33238
6849,822049,2199835,22,526.6397333,0.3803
6850,822049,2199835,24,526.6397333,0.3803
6851,822049,2199835,26,526.6397333,0.3803
6852,822049,2199835,28,526.6397333,0.3803
6853,822049,2199835,30,526.6397333,0.3803
6854,822049,2199835,32,526.6397333,0.46243
6855,822049,2199835,34,526.6397333,0.46243
6856,822049,2199835,36,526.6397333,0.46243
6857,822049,2199835,38,526.6397333,0.46243
6858,822049,2199835,40,526.6397333,0.46243
6859,822049,2199835,42,526.6397333,0.51057
6860,822049,2199835,44,526.6397333,0.51057
6861,822049,2199835,46,526.6397333,0.51057
6862,822049,2199835,48,526.6397333,0.51057
6863,822049,2199835,50,526.6397333,0.51057
6864,822048,2199833,0,528.8721021,0.35917
6865,822048,2199833,2,528.8721021,0.35917
6866,822048,2199833,4,528.8721021,0.35917
6867,822048,2199833,6,528.8721021,0.35917
6868,822048,2199833,8,528.8721021,0.35917
6869,822048,2199833,10,528.8721021,0.35917
6870,822048,2199833,12,528.8721021,0.33238
6871,822048,2199833,14,528.8721021,0.33238
6872,822048,2199833,16,528.8721021,0.33238
6873,822048,2199833,18,528.8721021,0.33238
6874,822048,2199833,20,528.8721021,0.33238
6875,822048,2199833,22,528.8721021,0.3803
6876,822048,2199833,24,528.8721021,0.3803
6877,822048,2199833,26,528.8721021,0.3803
6878,822048,2199833,28,528.8721021,0.3803
6879,822048,2199833,30,528.8721021,0.3803
6880,822048,2199833,32,528.8721021,0.46243
6881,822048,2199833,34,528.8721021,0.46243
6882,822048,2199833,36,528.8721021,0.46243
6883,822048,2199833,38,528.8721021,0.46243
6884,822048,2199833,40,528.8721021,0.46243
6885,822048,2199833,42,528.8721021,0.51057
6886,822048,2199833,44,528.8721021,0.51057
6887,822048,2199833,46,528.8721021,0.51057
6888,822048,2199833,48,528.8721021,0.51057
6889,822048,2199833,50,528.8721021,0.51057
6890,822047,2199831,0,531.104502,0.35917
6891,822047,2199831,2,531.104502,0.35917
6892,822047,2199831,4,531.104502,0.35917
6893,822047,2199831,6,531.104502,0.35917
6894,822047,2199831,8,531.104502,0.35917
6895,822047,2199831,10,531.104502,0.35917
6896,822047,2199831,12,531.104502,0.33238
6897,822047,2199831,14,531.104502,0.33238
6898,822047,2199831,16,531.104502,0.33238
6899,822047,2199831,18,531.104502,0.33238
6900,822047,2199831,20,531.104502,0.33238
6901,822047,2199831,22,531.104502,0.3803
6902,822047,2199831,24,531.104502,0.3803
6903,822047,2199831,26,531.104502,0.3803
6904,822047,2199831,28,531.104502,0.3803
6905,822047,2199831,30,531.104502,0.3803
6906,822047,2199831,32,531.104502,0.46243
6907,822047,2199831,34,531.104502,0.46243
6908,822047,2199831,36,531.104502,0.46243
6909,822047,2199831,38,531.104502,0.46243
6910,822047,2199831,40,531.104502,0.46243
6911,822047,2199831,42,531.104502,0.51057
6912,822047,2199831,44,531.104502,0.51057
6913,822047,2199831,46,531.104502,0.51057
6914,822047,2199831,48,531.104502,0.51057
6915,822047,2199831,50,531.104502,0.51057
6916,822046,2199829,0,533.3369327,0.39419
6917,822046,2199829,2,533.3369327,0.39419
6918,822046,2199829,4,533.3369327,0.39419
6919,822046,2199829,6,533.3369327,0.39419
6920,822046,2199829,8,533.3369327,0.39419
6921,822046,2199829,10,533.3369327,0.39419
6922,822046,2199829,12,533.3369327,0.37256
6923,822046,2199829,14,533.3369327,0.37256
6924,822046,2199829,16,533.3369327,0.37256
6925,822046,2199829,18,533.3369327,0.37256
6926,822046,2199829,20,533.3369327,0.37256
6927,822046,2199829,22,533.3369327,0.4613
6928,822046,2199829,24,533.3369327,0.4613
6929,822046,2199829,26,533.3369327,0.4613
6930,822046,2199829,28,533.3369327,0.4613
6931,822046,2199829,30,533.3369327,0.4613
6932,822046,2199829,32,533.3369327,0.56543
6933,822046,2199829,34,533.3369327,0.56543
6934,822046,2199829,36,533.3369327,0.56543
6935,822046,2199829,38,533.3369327,0.56543
6936,822046,2199829,40,533.3369327,0.56543
6937,822046,2199829,42,533.3369327,0.79215
6938,822046,2199829,44,533.3369327,0.79215
6939,822046,2199829,46,533.3369327,0.79215
6940,822046,2199829,48,533.3369327,0.79215
6941,822046,2199829,50,533.3369327,0.79215
6942,822045,2199828,0,534.7019727,0.39419
6943,822045,2199828,2,534.7019727,0.39419
6944,822045,2199828,4,534.7019727,0.39419
6945,822045,2199828,6,534.7019727,0.39419
6946,822045,2199828,8,534.7019727,0.39419
6947,822045,2199828,10,534.7019727,0.39419
6948,822045,2199828,12,534.7019727,0.37256
6949,822045,2199828,14,534.7019727,0.37256
6950,822045,2199828,16,534.7019727,0.37256
6951,822045,2199828,18,534.7019727,0.37256
6952,822045,2199828,20,534.7019727,0.37256
6953,822045,2199828,22,534.7019727,0.4613
6954,822045,2199828,24,534.7019727,0.4613
6955,822045,2199828,26,534.7019727,0.4613
6956,822045,2199828,28,534.7019727,0.4613
6957,822045,2199828,30,534.7019727,0.4613
6958,822045,2199828,32,534.7019727,0.56543
6959,822045,2199828,34,534.7019727,0.56543
6960,822045,2199828,36,534.7019727,0.56543
6961,822045,2199828,38,534.7019727,0.56543
6962,822045,2199828,40,534.7019727,0.56543
6963,822045,2199828,42,534.7019727,0.79215
6964,822045,2199828,44,534.7019727,0.79215
6965,822045,2199828,46,534.7019727,0.79215
6966,822045,2199828,48,534.7019727,0.79215
6967,822045,2199828,50,534.7019727,0.79215
6968,822044,2199826,0,536.9343454,0.39419
6969,822044,2199826,2,536.9343454,0.39419
6970,822044,2199826,4,536.9343454,0.39419
6971,822044,2199826,6,536.9343454,0.39419
6972,822044,2199826,8,536.9343454,0.39419
6973,822044,2199826,10,536.9343454,0.39419
6974,822044,2199826,12,536.9343454,0.37256
6975,822044,2199826,14,536.9343454,0.37256
6976,822044,2199826,16,536.9343454,0.37256
6977,822044,2199826,18,536.9343454,0.37256
6978,822044,2199826,20,536.9343454,0.37256
6979,822044,2199826,22,536.9343454,0.4613
6980,822044,2199826,24,536.9343454,0.4613
6981,822044,2199826,26,536.9343454,0.4613
6982,822044,2199826,28,536.9343454,0.4613
6983,822044,2199826,30,536.9343454,0.4613
6984,822044,2199826,32,536.9343454,0.56543
6985,822044,2199826,34,536.9343454,0.56543
6986,822044,2199826,36,536.9343454,0.56543
6987,822044,2199826,38,536.9343454,0.56543
6988,822044,2199826,40,536.9343454,0.56543
6989,822044,2199826,42,536.9343454,0.79215
6990,822044,2199826,44,536.9343454,0.79215
6991,822044,2199826,46,536.9343454,0.79215
6992,822044,2199826,48,536.9343454,0.79215
6993,822044,2199826,50,536.9343454,0.79215
6994,822043,2199824,0,539.1667487,0.39419
6995,822043,2199824,2,539.1667487,0.39419
6996,822043,2199824,4,539.1667487,0.39419
6997,822043,2199824,6,539.1667487,0.39419
6998,822043,2199824,8,539.1667487,0.39419
6999,822043,2199824,10,539.1667487,0.39419
7000,822043,2199824,12,539.1667487,0.37256
7001,822043,2199824,14,539.1667487,0.37256
7002,822043,2199824,16,539.1667487,0.37256
7003,822043,2199824,18,539.1667487,0.37256
7004,822043,2199824,20,539.1667487,0.37256
7005,822043,2199824,22,539.1667487,0.4613
7006,822043,2199824,24,539.1667487,0.4613
7007,822043,2199824,26,539.1667487,0.4613
7008,822043,2199824,28,539.1667487,0.4613
7009,822043,2199824,30,539.1667487,0.4613
7010,822043,2199824,32,539.1667487,0.56543
7011,822043,2199824,34,539.1667487,0.56543
7012,822043,2199824,36,539.1667487,0.56543
7013,822043,2199824,38,539.1667487,0.56543
7014,822043,2199824,40,539.1667487,0.56543
7015,822043,2199824,42,539.1667487,0.79215
7016,822043,2199824,44,539.1667487,0.79215
7017,822043,2199824,46,539.1667487,0.79215
7018,822043,2199824,48,539.1667487,0.79215
7019,822043,2199824,50,539.1667487,0.79215
7020,822042,2199822,0,541.3991823,0.28393
7021,822042,2199822,2,541.3991823,0.39419
7022,822042,2199822,4,541.3991823,0.39419
7023,822042,2199822,6,541.3991823,0.39419
7024,822042,2199822,8,541.3991823,0.39419
7025,822042,2199822,10,541.3991823,0.39419
7026,822042,2199822,12,541.3991823,0.37256
7027,822042,2199822,14,541.3991823,0.37256
7028,822042,2199822,16,541.3991823,0.37256
7029,822042,2199822,18,541.3991823,0.37256
7030,822042,2199822,20,541.3991823,0.37256
7031,822042,2199822,22,541.3991823,0.4613
7032,822042,2199822,24,541.3991823,0.4613
7033,822042,2199822,26,541.3991823,0.4613
7034,822042,2199822,28,541.3991823,0.4613
7035,822042,2199822,30,541.3991823,0.4613
7036,822042,2199822,32,541.3991823,0.56543
7037,822042,2199822,34,541.3991823,0.56543
7038,822042,2199822,36,541.3991823,0.56543
7039,822042,2199822,38,541.3991823,0.56543
7040,822042,2199822,40,541.3991823,0.56543
7041,822042,2199822,42,541.3991823,0.79215
7042,822042,2199822,44,541.3991823,0.79215
7043,822042,2199822,46,541.3991823,0.79215
7044,822042,2199822,48,541.3991823,0.79215
7045,822042,2199822,50,541.3991823,0.79215
7046,822041,2199821,0,542.7642126,0.28393
7047,822041,2199821,2,542.7642126,0.28393
7048,822041,2199821,4,542.7642126,0.28393
7049,822041,2199821,6,542.7642126,0.28393
7050,822041,2199821,8,542.7642126,0.28393
7051,822041,2199821,10,542.7642126,0.28393
7052,822041,2199821,12,542.7642126,0.49525
7053,822041,2199821,14,542.7642126,0.49525
7054,822041,2199821,16,542.7642126,0.49525
7055,822041,2199821,18,542.7642126,0.49525
7056,822041,2199821,20,542.7642126,0.49525
7057,822041,2199821,22,542.7642126,0.59272
7058,822041,2199821,24,542.7642126,0.59272
7059,822041,2199821,26,542.7642126,0.59272
7060,822041,2199821,28,542.7642126,0.59272
7061,822041,2199821,30,542.7642126,0.59272
7062,822041,2199821,32,542.7642126,0.69362
7063,822041,2199821,34,542.7642126,0.69362
7064,822041,2199821,36,542.7642126,0.69362
7065,822041,2199821,38,542.7642126,0.69362
7066,822041,2199821,40,542.7642126,0.69362
7067,822041,2199821,42,542.7642126,0.79215
7068,822041,2199821,44,542.7642126,0.79215
7069,822041,2199821,46,542.7642126,0.79215
7070,822041,2199821,48,542.7642126,0.79215
7071,822041,2199821,50,542.7642126,0.79215
7072,822040,2199819,0,544.9965891,0.28393
7073,822040,2199819,2,544.9965891,0.28393
7074,822040,2199819,4,544.9965891,0.28393
7075,822040,2199819,6,544.9965891,0.28393
7076,822040,2199819,8,544.9965891,0.28393
7077,822040,2199819,10,544.9965891,0.28393
7078,822040,2199819,12,544.9965891,0.49525
7079,822040,2199819,14,544.9965891,0.49525
7080,822040,2199819,16,544.9965891,0.49525
7081,822040,2199819,18,544.9965891,0.49525
7082,822040,2199819,20,544.9965891,0.49525
7083,822040,2199819,22,544.9965891,0.59272
7084,822040,2199819,24,544.9965891,0.59272
7085,822040,2199819,26,544.9965891,0.59272
7086,822040,2199819,28,544.9965891,0.59272
7087,822040,2199819,30,544.9965891,0.59272
7088,822040,2199819,32,544.9965891,0.69362
7089,822040,2199819,34,544.9965891,0.69362
7090,822040,2199819,36,544.9965891,0.69362
7091,822040,2199819,38,544.9965891,0.69362
7092,822040,2199819,40,544.9965891,0.69362
7093,822040,2199819,42,544.9965891,0.79215
7094,822040,2199819,44,544.9965891,0.79215
7095,822040,2199819,46,544.9965891,0.79215
7096,822040,2199819,48,544.9965891,0.79215
7097,822040,2199819,50,544.9965891,0.79215
7098,822039,2199817,0,547.2289958,0.28393
7099,822039,2199817,2,547.2289958,0.28393
7100,822039,2199817,4,547.2289958,0.28393
7101,822039,2199817,6,547.2289958,0.28393
7102,822039,2199817,8,547.2289958,0.28393
7103,822039,2199817,10,547.2289958,0.28393
7104,822039,2199817,12,547.2289958,0.49525
7105,822039,2199817,14,547.2289958,0.49525
7106,822039,2199817,16,547.2289958,0.49525
7107,822039,2199817,18,547.2289958,0.49525
7108,822039,2199817,20,547.2289958,0.49525
7109,822039,2199817,22,547.2289958,0.59272
7110,822039,2199817,24,547.2289958,0.59272
7111,822039,2199817,26,547.2289958,0.59272
7112,822039,2199817,28,547.2289958,0.59272
7113,822039,2199817,30,547.2289958,0.59272
7114,822039,2199817,32,547.2289958,0.69362
7115,822039,2199817,34,547.2289958,0.69362
7116,822039,2199817,36,547.2289958,0.69362
7117,822039,2199817,38,547.2289958,0.69362
7118,822039,2199817,40,547.2289958,0.69362
7119,822039,2199817,42,547.2289958,0.79215
7120,822039,2199817,44,547.2289958,0.79215
7121,822039,2199817,46,547.2289958,0.79215
7122,822039,2199817,48,547.2289958,0.79215
7123,822039,2199817,50,547.2289958,0.79215
7124,822038,2199816,0,548.5941028,0.28393
7125,822038,2199816,2,548.5941028,0.28393
7126,822038,2199816,4,548.5941028,0.28393
7127,822038,2199816,6,548.5941028,0.28393
7128,822038,2199816,8,548.5941028,0.28393
7129,822038,2199816,10,548.5941028,0.28393
7130,822038,2199816,12,548.5941028,0.49525
7131,822038,2199816,14,548.5941028,0.49525
7132,822038,2199816,16,548.5941028,0.49525
7133,822038,2199816,18,548.5941028,0.49525
7134,822038,2199816,20,548.5941028,0.49525
7135,822038,2199816,22,548.5941028,0.59272
7136,822038,2199816,24,548.5941028,0.59272
7137,822038,2199816,26,548.5941028,0.59272
7138,822038,2199816,28,548.5941028,0.59272
7139,822038,2199816,30,548.5941028,0.59272
7140,822038,2199816,32,548.5941028,0.69362
7141,822038,2199816,34,548.5941028,0.69362
7142,822038,2199816,36,548.5941028,0.69362
7143,822038,2199816,38,548.5941028,0.69362
7144,822038,2199816,40,548.5941028,0.69362
7145,822038,2199816,42,548.5941028,0.79215
7146,822038,2199816,44,548.5941028,0.79215
7147,822038,2199816,46,548.5941028,0.79215
7148,822038,2199816,48,548.5941028,0.79215
7149,822038,2199816,50,548.5941028,0.79215
7150,822037,2199814,0,550.826453,0.47885
7151,822037,2199814,2,550.826453,0.28393
7152,822037,2199814,4,550.826453,0.28393
7153,822037,2199814,6,550.826453,0.28393
7154,822037,2199814,8,550.826453,0.28393
7155,822037,2199814,10,550.826453,0.28393
7156,822037,2199814,12,550.826453,0.49525
7157,822037,2199814,14,550.826453,0.49525
7158,822037,2199814,16,550.826453,0.49525
7159,822037,2199814,18,550.826453,0.49525
7160,822037,2199814,20,550.826453,0.49525
7161,822037,2199814,22,550.826453,0.59272
7162,822037,2199814,24,550.826453,0.59272
7163,822037,2199814,26,550.826453,0.59272
7164,822037,2199814,28,550.826453,0.59272
7165,822037,2199814,30,550.826453,0.59272
7166,822037,2199814,32,550.826453,0.69362
7167,822037,2199814,34,550.826453,0.69362
7168,822037,2199814,36,550.826453,0.69362
7169,822037,2199814,38,550.826453,0.69362
7170,822037,2199814,40,550.826453,0.69362
7171,822037,2199814,42,550.826453,0.79215
7172,822037,2199814,44,550.826453,0.79215
7173,822037,2199814,46,550.826453,0.79215
7174,822037,2199814,48,550.826453,0.79215
7175,822037,2199814,50,550.826453,0.79215
7176,822036,2199812,0,553.0588332,0.47885
7177,822036,2199812,2,553.0588332,0.47885
7178,822036,2199812,4,553.0588332,0.47885
7179,822036,2199812,6,553.0588332,0.47885
7180,822036,2199812,8,553.0588332,0.47885
